0,"[607.6188354492188, 661.5331420898438]","[623.4601440429688, 643.5803833007812]","[590.8298950195312, 646.1962890625]","[650.3680419921875, 655.6221313476562]","[571.0103149414062, 661.9114379882812]","[683.2404174804688, 773.0155029296875]","[542.5521850585938, 773.5138549804688]","[707.1793823242188, 928.6162109375]","[510.41607666015625, 913.5555419921875]","[700.1495361328125, 1058.33740234375]","[508.2666320800781, 1033.95703125]","[647.437255859375, 1042.1156005859375]","[554.454833984375, 1041.9688720703125]","[654.1188354492188, 1229.0146484375]","[543.294921875, 1232.6639404296875]","[660.2403564453125, 1414.7587890625]","[551.0732421875, 1425.7542724609375]"
24,"[603.24951171875, 666.0556640625]","[619.3089599609375, 647.88037109375]","[586.71484375, 650.43798828125]","[647.70947265625, 658.76123046875]","[568.2811279296875, 664.9368896484375]","[681.1212158203125, 775.4207153320312]","[541.1673583984375, 776.7515258789062]","[705.1309204101562, 930.8787231445312]","[509.197265625, 918.7110595703125]","[697.740478515625, 1058.897705078125]","[506.8541564941406, 1038.7086181640625]","[646.6390380859375, 1043.4224853515625]","[553.82275390625, 1043.802734375]","[657.4166870117188, 1226.0892333984375]","[545.2266845703125, 1230.13818359375]","[663.9091186523438, 1405.771484375]","[552.2085571289062, 1416.4896240234375]"
25,"[604.487060546875, 666.4901123046875]","[620.3189086914062, 648.2828979492188]","[587.6641235351562, 650.9342651367188]","[647.7149658203125, 659.4367065429688]","[567.9845581054688, 665.728515625]","[681.15869140625, 776.564208984375]","[539.987548828125, 777.7608032226562]","[704.9033813476562, 932.085205078125]","[508.95550537109375, 919.5172119140625]","[697.1781616210938, 1059.614990234375]","[506.716796875, 1039.895263671875]","[646.5757446289062, 1044.1441650390625]","[553.3243408203125, 1044.592041015625]","[657.5135498046875, 1227.542236328125]","[546.7650146484375, 1231.8204345703125]","[660.8369140625, 1409.20166015625]","[553.708251953125, 1420.6773681640625]"
26,"[603.8086547851562, 667.4996948242188]","[619.893798828125, 649.39111328125]","[587.2509155273438, 651.8974609375]","[647.9434204101562, 660.458251953125]","[568.3492431640625, 666.4544677734375]","[681.2733154296875, 776.8485717773438]","[540.3243408203125, 778.143798828125]","[705.0009155273438, 932.1150512695312]","[508.463134765625, 920.0321044921875]","[697.2651977539062, 1059.6524658203125]","[505.98504638671875, 1039.412353515625]","[646.0650634765625, 1043.9129638671875]","[553.3038940429688, 1044.41943359375]","[656.631591796875, 1227.89990234375]","[548.4837646484375, 1232.2283935546875]","[660.1854248046875, 1412.002685546875]","[556.8748168945312, 1422.93359375]"
27,"[604.6607055664062, 668.6134033203125]","[620.46728515625, 650.5370483398438]","[588.13671875, 652.977783203125]","[647.6356201171875, 661.6016845703125]","[568.6351318359375, 667.344482421875]","[680.4998779296875, 777.3272094726562]","[540.7200927734375, 778.264404296875]","[705.1939697265625, 931.60986328125]","[508.2675476074219, 919.0738525390625]","[697.1444091796875, 1058.9556884765625]","[505.368408203125, 1037.4921875]","[645.54736328125, 1044.2113037109375]","[553.6983032226562, 1044.5496826171875]","[654.3679809570312, 1228.390625]","[548.5709228515625, 1232.524169921875]","[656.8707275390625, 1413.572021484375]","[555.5442504882812, 1424.06005859375]"
28,"[604.1941528320312, 668.87841796875]","[619.944091796875, 650.9056396484375]","[587.751953125, 653.3515625]","[647.1328125, 662.1831665039062]","[568.5986938476562, 667.9191284179688]","[680.2698364257812, 778.05224609375]","[541.2173461914062, 778.7801513671875]","[705.2547607421875, 932.4337158203125]","[508.1688537597656, 918.9066162109375]","[697.6654663085938, 1060.3170166015625]","[505.36907958984375, 1036.8751220703125]","[646.26708984375, 1045.10205078125]","[554.7791748046875, 1045.2947998046875]","[654.897705078125, 1229.720703125]","[548.4583740234375, 1233.5662841796875]","[657.54150390625, 1413.7838134765625]","[553.8789672851562, 1423.8802490234375]"
29,"[604.9984741210938, 671.9500732421875]","[620.06884765625, 653.8363037109375]","[587.4345092773438, 656.2857666015625]","[646.71923828125, 664.923583984375]","[568.7689819335938, 672.5335083007812]","[684.2713623046875, 780.1990966796875]","[542.5428466796875, 780.777099609375]","[704.638671875, 929.5046997070312]","[507.59765625, 913.9579467773438]","[701.9913330078125, 1057.589111328125]","[500.2012023925781, 1028.8988037109375]","[649.00341796875, 1044.12744140625]","[555.7479248046875, 1042.524658203125]","[659.5900268554688, 1228.792724609375]","[545.1988525390625, 1230.0465087890625]","[663.2366943359375, 1411.619873046875]","[552.9927978515625, 1423.486572265625]"
30,"[605.0228271484375, 668.5957641601562]","[620.9138793945312, 650.71044921875]","[588.6988525390625, 652.8748168945312]","[648.0248413085938, 662.0438232421875]","[569.360107421875, 667.058837890625]","[680.1685180664062, 777.5712890625]","[541.525390625, 777.8190307617188]","[705.527587890625, 932.12548828125]","[508.0633544921875, 919.0687866210938]","[697.1124267578125, 1060.065185546875]","[506.61456298828125, 1037.9456787109375]","[645.4386596679688, 1043.80615234375]","[554.2081298828125, 1043.7513427734375]","[654.5132446289062, 1227.724609375]","[548.238037109375, 1230.899169921875]","[656.9534301757812, 1413.3779296875]","[552.4334106445312, 1422.1337890625]"
31,"[605.5860595703125, 667.9849853515625]","[621.6446533203125, 650.087890625]","[589.2352905273438, 652.18310546875]","[649.0987548828125, 661.5309448242188]","[569.9375, 666.4410400390625]","[681.3193359375, 778.0308837890625]","[541.4490966796875, 777.970458984375]","[705.9730834960938, 932.9679565429688]","[507.909423828125, 919.156494140625]","[697.1333618164062, 1060.2254638671875]","[506.2883605957031, 1037.9521484375]","[645.431640625, 1045.9066162109375]","[553.3017578125, 1045.699462890625]","[654.9192504882812, 1230.7275390625]","[547.1895141601562, 1233.7562255859375]","[657.4259033203125, 1416.333984375]","[551.9954223632812, 1425.0927734375]"
32,"[605.7742919921875, 666.965576171875]","[622.1717529296875, 649.173095703125]","[589.4849853515625, 651.0602416992188]","[650.2490844726562, 661.000244140625]","[570.54345703125, 665.4793701171875]","[682.468017578125, 778.0740966796875]","[541.88427734375, 777.3971557617188]","[706.3694458007812, 933.554443359375]","[507.9559020996094, 918.7509155273438]","[697.1051635742188, 1060.15771484375]","[505.908447265625, 1038.19775390625]","[645.729248046875, 1045.3291015625]","[553.077880859375, 1044.7608642578125]","[655.2908325195312, 1230.1767578125]","[546.6231079101562, 1232.577392578125]","[657.3572387695312, 1415.298583984375]","[551.3290405273438, 1423.388427734375]"
33,"[606.3717041015625, 666.089599609375]","[622.53857421875, 648.2484741210938]","[589.9916381835938, 650.291015625]","[650.2137451171875, 660.0650634765625]","[570.7437744140625, 664.93896484375]","[682.8635864257812, 777.73388671875]","[541.7811889648438, 776.9598999023438]","[706.5985107421875, 933.8201293945312]","[507.8495178222656, 918.3912963867188]","[696.2345581054688, 1059.8837890625]","[505.8229064941406, 1038.53515625]","[645.7275390625, 1045.5701904296875]","[552.7471923828125, 1044.9100341796875]","[654.3055419921875, 1230.8326416015625]","[545.07470703125, 1233.1783447265625]","[657.112060546875, 1416.53759765625]","[550.6729736328125, 1425.17626953125]"
34,"[607.5147094726562, 664.5715942382812]","[623.6126708984375, 647.02490234375]","[591.1011962890625, 648.9393310546875]","[650.5230102539062, 659.9888305664062]","[571.1945190429688, 664.6012573242188]","[682.6477661132812, 778.2844848632812]","[541.6438598632812, 777.3680419921875]","[706.2395629882812, 933.884033203125]","[507.652587890625, 918.47314453125]","[696.1166381835938, 1060.015869140625]","[505.67462158203125, 1038.3372802734375]","[645.982421875, 1045.246337890625]","[553.1610107421875, 1044.57470703125]","[653.7655029296875, 1230.299072265625]","[545.1705322265625, 1232.588134765625]","[656.46044921875, 1416.275634765625]","[550.9781494140625, 1424.5826416015625]"
35,"[607.8028564453125, 663.871826171875]","[623.8932495117188, 646.47314453125]","[591.5125122070312, 648.2088012695312]","[650.605224609375, 659.7486572265625]","[571.5794067382812, 663.9396362304688]","[682.66162109375, 778.2328491210938]","[541.569580078125, 776.9652099609375]","[705.8831176757812, 934.1581420898438]","[506.887939453125, 918.295166015625]","[696.1488037109375, 1060.252197265625]","[504.83837890625, 1037.56494140625]","[646.632080078125, 1044.81005859375]","[553.954833984375, 1044.0771484375]","[653.800537109375, 1229.6546630859375]","[546.3660888671875, 1231.83642578125]","[655.6116943359375, 1415.7052001953125]","[552.3292236328125, 1423.5560302734375]"
36,"[609.7416381835938, 664.0768432617188]","[625.712890625, 646.8805541992188]","[593.5116577148438, 648.28466796875]","[651.3906860351562, 660.3787841796875]","[572.4080200195312, 663.731201171875]","[682.4527587890625, 778.9068603515625]","[540.8263549804688, 777.2019653320312]","[705.5157470703125, 934.9427490234375]","[507.00421142578125, 919.2182006835938]","[695.2017822265625, 1059.990966796875]","[504.39141845703125, 1038.5789794921875]","[646.9246215820312, 1045.089599609375]","[553.8978881835938, 1044.212890625]","[653.8896484375, 1230.253662109375]","[545.955322265625, 1231.9581298828125]","[655.684326171875, 1417.287353515625]","[553.1787109375, 1423.9879150390625]"
37,"[609.5296630859375, 665.0528564453125]","[625.6531982421875, 647.8060302734375]","[593.3909301757812, 649.0968627929688]","[651.7431640625, 660.8978271484375]","[572.739501953125, 663.9869384765625]","[682.41259765625, 778.899658203125]","[541.4651489257812, 777.16064453125]","[705.3424072265625, 935.15234375]","[506.8605651855469, 919.7008666992188]","[694.8878173828125, 1059.9267578125]","[503.73687744140625, 1038.880126953125]","[646.4859619140625, 1044.621826171875]","[553.961669921875, 1043.6248779296875]","[653.346435546875, 1229.584228515625]","[546.1126708984375, 1230.96875]","[654.7547607421875, 1417.97412109375]","[552.8070068359375, 1424.062255859375]"
38,"[608.4462280273438, 667.1151733398438]","[624.735107421875, 649.819580078125]","[592.7781982421875, 650.9115600585938]","[651.92822265625, 662.1702880859375]","[573.80029296875, 664.79638671875]","[682.5513916015625, 779.3941040039062]","[543.254638671875, 777.11572265625]","[705.0093994140625, 936.219970703125]","[506.7051086425781, 920.4849853515625]","[695.22607421875, 1061.0228271484375]","[503.6404724121094, 1039.5557861328125]","[645.6890869140625, 1045.7203369140625]","[554.3466796875, 1044.4476318359375]","[652.4932861328125, 1230.7926025390625]","[547.6182861328125, 1231.8065185546875]","[652.6341552734375, 1419.0521240234375]","[552.1846313476562, 1424.45166015625]"
39,"[610.10693359375, 670.3991088867188]","[626.445556640625, 653.1679077148438]","[594.645263671875, 653.8718872070312]","[653.162353515625, 664.9000244140625]","[574.9306030273438, 666.5256958007812]","[681.9681396484375, 780.9022216796875]","[542.6546630859375, 778.3970947265625]","[704.0595092773438, 936.6051025390625]","[506.72137451171875, 922.1676635742188]","[695.93701171875, 1061.4759521484375]","[503.8200988769531, 1040.9129638671875]","[644.135498046875, 1048.669921875]","[552.5755615234375, 1047.414306640625]","[652.055419921875, 1233.518798828125]","[546.4454345703125, 1234.57958984375]","[651.4584350585938, 1421.40478515625]","[550.5084838867188, 1425.937744140625]"
40,"[614.203369140625, 673.5744018554688]","[630.2015380859375, 656.1175537109375]","[598.3533935546875, 656.70068359375]","[654.9423217773438, 666.8216552734375]","[575.6148681640625, 667.8983154296875]","[681.482421875, 782.243896484375]","[541.4761352539062, 779.4913330078125]","[703.7891235351562, 938.0238647460938]","[507.1802673339844, 923.9404907226562]","[696.22119140625, 1062.18212890625]","[504.0909423828125, 1042.250244140625]","[644.3963012695312, 1050.6383056640625]","[552.2811889648438, 1049.5135498046875]","[651.7686767578125, 1235.3740234375]","[545.8090209960938, 1236.6541748046875]","[651.40234375, 1421.19873046875]","[551.0196533203125, 1425.724365234375]"
41,"[613.9058837890625, 673.5631103515625]","[630.2796630859375, 656.3406982421875]","[598.2799072265625, 656.5531005859375]","[655.609375, 667.431396484375]","[575.8786010742188, 667.724609375]","[681.8324584960938, 783.0942993164062]","[541.23974609375, 779.6107177734375]","[703.50927734375, 938.3194580078125]","[507.4225158691406, 922.878173828125]","[696.5247192382812, 1062.9295654296875]","[503.5970458984375, 1041.1243896484375]","[644.5452880859375, 1052.3797607421875]","[552.0081176757812, 1050.9542236328125]","[651.5364990234375, 1237.4527587890625]","[545.4161376953125, 1238.275390625]","[651.7552490234375, 1422.09521484375]","[552.6029663085938, 1425.5555419921875]"
