181,person,2,1336,910,1614
182,couch,234,920,1077,1322
182,person,4,1334,911,1611
183,couch,236,920,1078,1322
183,person,6,1331,912,1614
184,couch,239,920,1078,1322
184,person,8,1334,916,1616
185,couch,241,920,1078,1322
185,person,9,1333,918,1615
186,couch,244,920,1078,1321
186,person,11,1335,919,1614
187,couch,246,920,1079,1321
187,person,13,1334,923,1615
188,couch,247,919,1078,1321
188,person,4,1333,923,1615
189,couch,250,919,1079,1320
189,person,4,1335,925,1614
190,couch,252,919,1079,1320
190,person,6,1334,927,1614
191,couch,253,919,1079,1320
191,person,5,1333,930,1614
192,couch,255,919,1079,1320
192,person,23,1332,933,1612
193,couch,256,918,1079,1320
193,person,8,1333,935,1614
194,couch,258,919,1079,1320
194,person,27,1333,936,1612
195,couch,260,918,1079,1320
195,person,28,1334,936,1612
196,couch,262,919,1079,1320
196,person,30,1333,938,1611
197,couch,264,918,1079,1320
197,person,32,1332,939,1611
198,couch,266,918,1079,1319
198,person,34,1332,941,1612
199,couch,268,918,1079,1320
199,person,35,1332,943,1611
200,couch,270,918,1079,1318
200,person,37,1331,944,1612
201,couch,272,918,1078,1319
201,person,39,1332,946,1612
202,couch,274,919,1076,1316
202,person,40,1333,950,1612
203,couch,275,918,1077,1317
203,person,42,1331,948,1611
204,couch,278,918,1077,1316
204,person,45,1331,950,1610
205,couch,278,917,1077,1314
205,person,47,1332,951,1610
206,couch,281,918,1079,1315
206,person,49,1331,953,1610
207,couch,281,917,1077,1314
207,person,50,1333,955,1610
208,couch,283,917,1077,1313
208,person,51,1331,955,1610
209,couch,284,917,1077,1313
209,person,52,1333,958,1610
210,couch,285,917,1077,1312
210,person,52,1333,957,1609
211,couch,286,918,1077,1311
211,person,53,1331,959,1609
212,couch,287,918,1077,1311
212,person,54,1332,962,1609
213,couch,288,917,1077,1310
213,person,55,1333,964,1609
214,couch,290,918,1077,1309
214,person,55,1332,963,1608
215,couch,290,918,1077,1310
215,person,56,1331,965,1609
216,couch,290,916,1077,1311
216,person,57,1331,967,1609
217,couch,290,916,1077,1311
217,person,58,1332,967,1608
218,couch,291,916,1077,1311
218,person,58,1332,968,1609
219,couch,292,916,1077,1311
219,person,58,1331,968,1608
220,couch,292,916,1077,1311
220,person,59,1331,969,1609
221,couch,292,915,1077,1311
221,person,59,1331,970,1609
222,couch,293,915,1077,1311
222,person,59,1332,970,1609
223,couch,294,915,1077,1311
223,person,60,1332,970,1609
224,couch,295,916,1077,1311
224,person,63,1332,968,1609
225,couch,296,917,1077,1310
225,person,61,1331,970,1609
226,couch,296,916,1077,1311
226,person,61,1331,970,1609
227,couch,296,915,1077,1311
227,person,51,1333,970,1609
228,couch,296,916,1077,1310
228,person,51,1333,970,1609
229,couch,296,916,1077,1310
229,person,52,1333,971,1609
230,couch,297,916,1077,1309
230,person,52,1333,971,1609
231,couch,297,917,1077,1310
231,person,52,1333,971,1609
232,couch,297,917,1077,1310
232,person,53,1334,972,1609
233,couch,298,917,1077,1310
233,person,65,1331,973,1609
234,couch,298,916,1077,1310
234,person,53,1333,974,1610
235,couch,298,915,1077,1310
235,person,53,1333,974,1610
236,couch,298,915,1077,1310
236,person,64,1332,974,1611
